created_at_fuzzy,state_likely_tweeted_from,text,source,display_text_width,lang,favorite_count,retweet_count,is_quote,followers_count,friends_count,listed_count,statuses_count,favourites_count,Lexical Diversity,Sentiment Analysis,Spelling and Grammar Quality,Content Originality,Use of URLs,Hashtag Usage,Political Leanings,Bot Assessment,Content Accuracy Assessment,Conspiracy Assessment,Offensive Assessment
2020-07-24T23:02:25Z,Oklahoma,I don’t care what Donald trump has done for the economy!! Because the emotional turmoil he has caused or instigated is unjustified !!!,Twitter for iPhone,134,en,0,0,False,594,244,0,3851,5994,4,Negative,6,5,URL not present,No,Liberal,No,5,No,No
2020-07-20T22:54:05Z,Arizona,Just to be clear: Trump is afraid of #Fauci or he would fire him.,Twitter for Android,65,en,1,0,False,626,1281,0,13920,13692,4,Neutral,6,3,URL not present,Yes - genuine usage,Cannot say,No,6,Cannot say,No
2020-07-24T16:43:49Z,Texas,"@NeilAxelrod @Talkmaster @THEHermanCain The disease is rarely transmitted outdoors and people are moving about. The perfect vector was Tulsa: no masks, seated in the same place for hours in an enclosed space with recirculated air. If Trump had merely respected the science and done nothing else, no event.",Twitter Web App,265,en,0,0,False,680,660,2,3915,760,4,Neutral,6,5,URL not present,No,Liberal,No,6,No,Cannot say
2020-07-25T03:44:16Z,Oklahoma,Chicago Mayor ADMITS TRUMP WAS RIGHT! Finally Accepts Federal Help For H... https://t.co/8WLN2G5uM5 via @YouTube,Twitter for iPad,112,en,0,0,False,2,12,0,2812,9,4,Neutral,5,3,URL present + leads to unreliable sources,No,Conservative,No,2,No,Cannot say
2020-07-24T09:39:08Z,Virginia,@SuzyTruthSeeker @sullydish There is a law on the books that says DHS has the authority to protect federal property.  Trump is enforcing that law as written.  Traditionally Federal government has had an obligation to protect federal property -- cf. South Carolina's takeover of Fort Sumter in April 1861.,Twitter Web App,276,en,2,1,False,10,5,0,1441,109,4,Neutral,6,5,URL not present,No,Conservative,No,6,No,Cannot say
2020-07-23T14:29:33Z,Georgia,"Masha Gessen: Trump Is ‘Not Going Anywhere’ Unless He Loses In A Landslide
https://t.co/QHUZHVeTKD",Twitter for Android,98,en,0,0,False,349,215,48,104055,2996,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,No
2020-07-24T00:06:30Z,Ohio,@Tamzilla_52 @EWErickson He isn't comparing them in our perception of severity. He's comparing them in that they are exertions of federal power. What Trump can justify for one reason (public safety); someone else can justify for another reason (public health).,Twitter Web App,235,en,1,0,False,483,637,18,5408,11781,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-24T21:14:23Z,Colorado,"@ProjectLincoln No, the madness ends when a better president is sworn in. Trump can do harm until Jan 2021 at noon.",Twitter Web App,99,en,0,0,False,163,73,4,18563,8326,4,Neutral,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-24T17:31:56Z,Oregon,"The looters are the Trump Administration, their handlers and sycophants. https://t.co/13GfscHfVP",Twitter for iPad,72,en,0,0,True,72,502,1,2439,915,4,Negative,6,5,URL present + reliability of sources not attainable,No,Liberal,No,4,No,Cannot say
2020-07-19T07:02:22Z,Ohio,"@worstgallery @thelindsayellis My position is still that he voted for Trump in 2016, because he definitely wasn’t voting Clinton, and he feels like a guy who would feel like a third party vote is wasted. But he’s voting for Biden, because he’s really hated what Trump has done as president.",Twitter for iPhone,259,en,14,0,False,97,630,3,4754,2124,5,Neutral,6,4,URL not present,No,Cannot say,No,6,No,No
2020-07-24T21:12:11Z,Texas,"Explosive New Revelations Emerge About the Plot Against Trump (Ep 1305) #theDanBonginoShow 
https://t.co/IBmfA4FjLz via @PodcastAddict",Podcast - Radio Addict,134,en,0,0,False,231,954,9,8247,8979,4,Neutral,6,3,URL present + leads to reliable sources,Yes - genuine usage,Conservative,No,5,Cannot say,Cannot say
2020-07-16T08:40:29Z,Michigan,As a former bookkeeper I can tell you Trump changing the death data wont change the knowledge that his incompetence caused the 130 thousand and climbing deaths from this virus. You cannot cook the books in your favor you big dumb criminal!,Twitter Web App,239,en,117,23,False,17007,9838,96,68607,295460,4,Negative,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-23T23:18:56Z,Vermont,"@FoxNews I would love to see Trump schedule another rally and then have anemic turnout. Hopefully he has a pre-planned excuse as to why it failed. He certainly has excuses for all his other historic failures, including the ever-increasing deaths from COVID. https://t.co/YlUUv5UMrQ",Twitter for iPhone,248,en,10,2,False,14125,13308,156,9667,1093,5,Negative,6,4,URL present + leads to reliable sources,No,Liberal,No,3,No,No
2020-07-24T09:20:59Z,Florida,@_YuriRodrigues espero q o Biden fique numa caverna ate' a eleicao e nao faca nenhuma bobagem kkkk,Twitter Web App,82,pt,0,0,False,335,1851,26,33524,3660,3,Neutral,5,4,URL not present,No,Conservative,No,6,Cannot say,No
2020-07-23T08:36:01Z,Washington,"@ZervosJoanne @JoeBiden @realDonaldTrump and 2 be honest, i was never a democrat, I was republican till tRump got in",Twitter Web App,75,en,0,0,False,1052,1100,1,1865,3365,4,Neutral,5,6,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-25T02:22:56Z,Ohio,"@ProjectLincoln Eh, he caught it and in one photo he was actually smiling. I’m gonna give Trump a pass on this one.",Twitter for iPhone,99,en,0,0,False,29,38,0,3727,148,3,Neutral,6,4,URL not present,No,Cannot say,No,5,Cannot say,No
2020-07-24T06:47:07Z,Kansas,"@WhiteHouse @realDonaldTrump Since trump cancelled his convention in Jacksonville ""due to health concerns"", let's see his hypocrite followers say how wonderful he is to care about them and their health, while they've been bitching about stuff being closed and cancelled and Corona being a hoax all this time.",Twitter Web App,279,en,2,0,False,25,23,0,24,15,4,Negative,5,6,URL not present,No,Liberal,No,3,No,No
2020-07-24T20:55:03Z,Pennsylvania,"Mary Trump On How Her Book Title ""Too Much And Never Enough"" Describes D... https://t.co/BJw9iJUxcG via @YouTube #StephenAtHome #TooMuchandNeverEnough #MaryTrump",Twitter Web App,161,en,1,0,False,131,1689,2,13830,13980,5,Neutral,6,4,URL present + leads to reliable sources,Yes - genuine usage,Cannot say,No,7,Cannot say,No
2020-07-24T13:22:14Z,Vermont,"@biodegabriel @SteveKornacki America is not the dictatorship, Trump is acting as a dictator, in our Democracy. We have failed to protect OUR democracy by not impeaching Trump.",Twitter for iPhone,146,en,1,0,False,36,195,0,4180,925,4,Negative,5,6,URL not present,No,Liberal,No,6,No,Cannot say
2020-07-24T06:40:19Z,Colorado,"I don't remember any followers of Obama, Clinton or Biden for that matter that threaten the lives of the conservatives (or their family members) that they or the leaders they follow disagree with, but somehow this is okay with republicans https://t.co/cD3aFZOQpw",Twitter Web App,238,en,0,0,True,457,591,15,11487,9589,5,Negative,6,6,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-24T12:39:25Z,North Carolina,Cancelling the GOP convention was done not because trump was concerned about safety. Being a malignant narcissistic sociopath trump cancelled the convention was because he didn’t want another embarrassing Tulsa event. @realDonaldTrump @potus,Twitter for iPad,241,en,0,0,False,39,130,0,6814,882,5,Negative,6,6,URL not present,No,Liberal,No,4,No,Cannot say
2020-07-23T10:50:23Z,California,'Abuse of Power': Trump and Barr to Deploy More Federal Agents to US Cities | Common Dreams News https://t.co/s7PLYoQPZG,Twitter for iPhone,120,en,0,0,False,611,2000,32,44178,4331,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,Cannot say
2020-07-24T19:21:13Z,Virginia,@sendavidperdue  refuses to condemn Trump for applauding white power chants and praise for Ghislaine Maxwell. I guess even bigotry and pedophilia is okay with Him as long as Trump is doing it.,Twitter for iPhone,192,en,0,0,False,701,1458,8,17774,16146,5,Negative,6,4,URL not present,No,Liberal,No,3,No,No
2020-07-24T05:20:02Z,West Virginia,"@kittenhawk1 @NY2LATrubs @delynn_sunn @marklutchman Oh, hold on, so Biden didn’t do anything wrong, correct ?",Twitter for iPhone,57,en,0,0,False,43,166,0,1019,2656,3,Neutral,5,4,URL not present,No,Cannot say,No,3,Cannot say,Cannot say
2020-07-24T12:22:32Z,Oregon,"@DemocracyInn @sarrahh011 Garranteed Trump will do something on that day like nuke China, @JoeBiden needs to make a surprise announcement a few days before hand.",Twitter for Android,135,en,0,0,False,324,327,0,11986,3589,3,Neutral,4,2,URL not present,No,Cannot say,No,2,Cannot say,Cannot say
2020-07-25T07:57:57Z,Missouri,@CBSNews Yep. Maximum effort on their part there! It's not easy making the call to lower that flag half way. That's probably good enough. Don't wanna over do it there. Got to strike the right balance between honoring a great man and alienating Trump's confederate flag waving constituents.,Twitter Web App,280,en,1,0,False,81,389,0,6219,5675,4,Negative,5,6,URL not present,No,Liberal,No,4,No,No
2020-07-24T01:16:56Z,Tennessee,@humblegoat not only that but trump invented racism,Twitter for iPhone,39,en,1,0,False,158,331,1,2184,32942,3,Negative,4,2,URL not present,No,Liberal,No,1,No,No
2020-07-20T23:24:37Z,North Carolina,"Trial Run # 1 - DC. Trial Run # 2  - Portland, OR. When will tRUmp &amp; Barr’s Gestapo be perfected? We know it’s coming! https://t.co/9J0Mh6pHc3",Twitter for iPhone,122,en,0,0,True,157,880,6,7435,9085,4,Negative,6,5,URL present + leads to unreliable sources,No,Liberal,No,3,No,Cannot say
2020-07-23T15:52:44Z,Tennessee,"@Mick_Limerick @realDonaldTrump When they asked Trump if he could count backwards from 100 by sevens, he said ""yes"" and turned around.",Twitter Web App,102,en,5,0,False,6460,7015,5,23739,53868,4,Neutral,5,6,URL not present,No,Cannot say,No,3,No,No
2020-07-22T17:20:21Z,Ohio,She must forget when she invited everyone to get out and go to Chinatown saying it’s perfectly safe AFTER Trump shut down travel from China... #PelosiVirus https://t.co/M4FfcqwYyN,Twitter for iPhone,155,en,0,1,True,149,226,3,22914,67998,4,Negative,6,5,URL present + leads to unreliable sources,Yes - genuine usage,Conservative,No,3,No,No
2020-07-24T14:44:22Z,North Carolina,@sorrowen @Politics_Polls @EchelonInsights There’s plenty of enthusiasm for Biden. But this isn’t a normal election. The enthusiasm for ridding our country of an ill-informed con man and his criminal enterprise is stunning and sort of blocks out the sun at times.,Twitter for iPhone,220,en,23,2,False,40,77,0,2810,6506,5,Positive,6,6,URL not present,No,Liberal,No,6,No,No
2020-07-23T09:03:55Z,Tennessee,MOTIVATION CLIP | President Obama and Vice President Biden: A Socially D... https://t.co/UGzeH6SLsI via @YouTube,Twitter for iPad,112,en,0,0,False,222,491,8,8611,11,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-23T19:56:39Z,Utah,@whatifisaidit @Ocatillokm If your in suburb trump says your house wife,Twitter for iPhone,44,en,0,0,False,2492,5001,3,28472,39007,2,Neutral,2,1,URL not present,No,Cannot say,No,1,Cannot say,Cannot say
2020-07-25T01:49:44Z,Tennessee,"@GOPLeader Will Ivana rescind her Chinese trademarks?

https://t.co/0TfxUkryhr",Twitter for iPhone,67,en,0,0,False,1948,2599,2,33087,102887,3,Neutral,6,5,URL present + reliability of sources not attainable,No,Cannot say,No,4,Cannot say,No
2020-07-22T22:17:47Z,Washington,See How Trump Could Lose Re-Election Over 'Law And Order' Police Clash |... https://t.co/cTYne2so8S via @YouTube,Twitter Web App,112,en,1,0,False,1274,3570,15,13246,6056,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-21T15:12:13Z,Arizona,"@ElieNYC Fine I'm ugly, I can use a mirror and fine I agree that Biden won't win white men in Ohio but I still think letting a former Ohio governor endorse him won't hurt his chances to win Ohio's electoral votes. 
I still love you.",Twitter for Android,223,en,3,0,False,626,1281,0,13920,13692,4,Neutral,5,6,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-21T15:03:19Z,Ohio,"@RobertHorton25 Of course Biden could go further, but he’s a moderate. The fact that he’s been pushed to again, adopt the most progressive policy platform in history is a victory for the progressive movement. Continuing to use bad faith arguments against him does nothing for the cause.",Twitter for iPhone,270,en,0,0,False,334,833,1,11881,23951,5,Positive,6,6,URL not present,No,Liberal,No,6,No,No
2020-07-24T21:01:37Z,Missouri,@frankbranches Biden believes cannabis is a gateway drug and will never support legalizing it. He also had a hand in creating the 1994 crime bill and will never support expunging cannabis crimes.,Twitter for iPhone,180,en,5,2,False,23810,1093,125,5522,10664,4,Neutral,6,5,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-23T12:39:03Z,New York,@mmpadellan @MeidasTouch I wonder if trump’s internal polls still have him winning.,Twitter for iPhone,58,en,13,0,False,453,435,4,9979,6641,3,Neutral,6,4,URL not present,No,Liberal,No,5,Cannot say,No
2020-07-24T06:53:03Z,Colorado,"@DonaldJTrumpJr Fauci = National Hero,  Donald J Trump and family = National white collard felons who need to removed from the country and sent to a small country  with no modern living essentials. Your dad has been off the mark since January Fauci  on point since January.",Twitter Web App,257,en,0,0,False,60,710,2,147,54,3,Negative,2,4,URL not present,No,Liberal,No,2,No,Yes
2020-07-24T12:43:25Z,Colorado,"@Solmemes1 Can you please do the final battle of the movie ""The Last Dragon"" make trump Leroy! Or Fist Of Legend? Some action film with Bruce Lee!",Twitter for Android,135,en,0,0,False,1277,1294,1,2729,2027,3,Neutral,5,4,URL not present,No,Cannot say,No,3,Cannot say,No
2020-07-23T15:50:55Z,Wisconsin,Pollsters claim Trump has a hard time winning because we’re in a recession. Why are we in this recession? Democrats shut down America. Democrats caused jobs to be lost. Democrats closed states forcing businesses to close. Democrats shut schools so you can’t go back to work? https://t.co/Pv9nBPbw5p,Twitter for iPhone,274,en,0,0,False,4080,3499,23,69262,23218,4,Negative,5,3,URL present + leads to unreliable sources,No,Conservative,No,2,No,Cannot say
2020-07-21T01:46:12Z,Michigan,@TeamTrump @realDonaldTrump Trump is certainly heading there.,Twitter Web App,33,en,2,0,False,36,143,1,1954,6122,3,Neutral,5,2,URL not present,No,Conservative,No,4,Cannot say,Cannot say
2020-07-24T14:33:27Z,Texas,Here's Why Mitt Romney Thinks Donald Trump Will Win Reelection https://t.co/yXOcf8oKrg via @YahooNews,Twitter Web App,101,en,0,0,False,1509,4912,0,40349,4875,3,Neutral,6,4,URL present + leads to reliable sources,No,Cannot say,No,5,Cannot say,No
2020-07-24T02:02:58Z,Alabama,@realDonaldTrump The New York post article misrepresents nearly all points in Biden’s plan while making absolutely no points! it’s just criticism without facts or data.,Twitter for iPhone,151,en,0,0,False,97,352,0,1645,4516,5,Negative,6,6,URL not present,No,Liberal,No,5,No,No
2020-07-23T06:28:57Z,Tennessee,"@NikkiHaley Wealthy investors expecting to profit from disasters and other people's lives on the line?

That sounds like Trump's favorite kind of power play. #EatThePoor",Twitter for Android,157,en,0,0,False,3501,5000,12,22365,78374,4,Negative,6,5,URL not present,Yes - genuine usage,Liberal,No,3,No,No
2020-07-21T13:08:45Z,Arizona,"@Heartfield5 @murray_nyc @realDonaldTrump 😂👍  Eisenhower served his country. 
Trump serves his namesake.",Twitter for Android,62,en,0,0,False,169,299,0,3963,16531,3,Neutral,6,4,URL not present,No,Cannot say,No,5,No,No
2020-07-24T10:33:45Z,Texas,@itsJeffTiedrich @realDonaldTrump Has anyone read up on BIDEN and  how he is in with the KKK..I doubt it. All yall want to do is bash Trump..Biden has been friends and been apart of the KKK since he was in his teens. He has even gone public with a speech when one of his very good friends died (kkk) member. But,Twitter for Android,277,en,0,0,False,63,259,0,374,605,3,Negative,4,2,URL not present,No,Conservative,No,2,Yes,Yes
2020-07-24T21:06:37Z,Washington,@sarah_uberman @Cathygraphics1 @WhiteHouse @SecAzar @realDonaldTrump Like this. Why such a disparity in the numbers? In the poles Biden leads right? Wouldn't it be somewhat closer? It's more than 10 times in the numerical difference. Numbers don't lie right? Why? https://t.co/WLR0KrSMPm,Twitter for Android,194,en,0,0,False,563,988,0,4905,5460,4,Neutral,6,5,URL present + reliability of sources not attainable,No,Cannot say,No,4,Cannot say,No
2020-07-24T08:36:20Z,North Carolina,@mkkthom He thinks all women in the suburbs are house wives! tRump needs to just go away!,Twitter for Android,80,en,1,0,False,1385,2008,2,17776,20813,4,Negative,5,3,URL not present,No,Liberal,No,4,No,No
2020-07-19T17:00:30Z,Pennsylvania,"@sour_mamba I live in rural America, and most people are hicks. Some of them with good intentions and others without. I’ve always seen Hank Hill as someone with good intentions. I think he’s vote for Trump solely because he didn’t like the opposition. But then again, propane 😂😂",Twitter for iPhone,266,en,0,0,False,248,1028,4,27107,9361,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
